submission_id,depositor_id,collector_id,date,volume,grade,price_per_liter,total_value
sub_001359,dep_0078,col_0004,2024-04-26,44,B,12000,528000
sub_001360,dep_0079,col_0002,2024-04-27,4,C,10000,40000
sub_001361,dep_0079,col_0002,2024-04-10,6,B,12000,72000
sub_001362,dep_0079,col_0002,2024-04-20,8,B,12000,96000
sub_001363,dep_0080,col_0001,2024-04-09,122,B,12000,1464000
sub_001364,dep_0081,col_0002,2024-04-02,76,C,10000,760000
sub_001365,dep_0081,col_0005,2024-04-25,82,C,10000,820000
sub_001366,dep_0082,col_0005,2024-04-23,81,B,12000,972000
sub_001367,dep_0083,col_0004,2024-04-25,21,B,12000,252000
sub_001368,dep_0083,col_0003,2024-04-23,15,B,12000,180000
sub_001369,dep_0084,col_0005,2024-04-20,45,B,12000,540000
sub_001370,dep_0084,col_0005,2024-04-20,31,B,12000,372000
sub_001371,dep_0084,col_0001,2024-04-25,52,B,12000,624000
sub_001372,dep_0085,col_0003,2024-04-17,21,A,14000,294000
sub_001373,dep_0085,col_0004,2024-04-01,14,A,14000,196000
sub_001374,dep_0085,col_0005,2024-04-25,26,B,12000,312000
sub_001375,dep_0086,col_0004,2024-04-08,56,A,14000,784000
sub_001376,dep_0086,col_0005,2024-04-04,105,A,14000,1470000
sub_001377,dep_0087,col_0003,2024-04-07,12,B,12000,144000
sub_001378,dep_0087,col_0005,2024-04-02,17,B,12000,204000
sub_001379,dep_0087,col_0004,2024-04-26,15,C,10000,150000
sub_001380,dep_0088,col_0003,2024-04-17,123,B,12000,1476000
sub_001381,dep_0088,col_0001,2024-04-19,138,B,12000,1656000
sub_001382,dep_0088,col_0005,2024-04-20,106,A,14000,1484000
sub_001383,dep_0089,col_0003,2024-04-01,68,A,14000,952000
sub_001384,dep_0090,col_0001,2024-04-10,57,C,10000,570000
sub_001385,dep_0090,col_0005,2024-04-14,52,B,12000,624000
sub_001386,dep_0090,col_0005,2024-04-19,96,B,12000,1152000
sub_001387,dep_0091,col_0004,2024-04-23,45,B,12000,540000
sub_001388,dep_0091,col_0004,2024-04-13,31,C,10000,310000
sub_001389,dep_0092,col_0003,2024-04-06,118,B,12000,1416000
sub_001390,dep_0092,col_0005,2024-04-09,97,C,10000,970000
sub_001391,dep_0093,col_0004,2024-04-10,49,B,12000,588000
sub_001392,dep_0093,col_0005,2024-04-24,69,C,10000,690000
sub_001393,dep_0093,col_0001,2024-04-08,75,C,10000,750000
sub_001394,dep_0094,col_0004,2024-04-11,60,B,12000,720000
sub_001395,dep_0094,col_0004,2024-04-17,51,A,14000,714000
sub_001396,dep_0095,col_0003,2024-04-26,108,B,12000,1296000
sub_001397,dep_0095,col_0005,2024-04-19,73,A,14000,1022000
sub_001398,dep_0096,col_0002,2024-04-21,44,C,10000,440000
sub_001399,dep_0096,col_0003,2024-04-26,44,B,12000,528000
sub_001400,dep_0096,col_0004,2024-04-26,46,A,14000,644000
sub_001401,dep_0097,col_0003,2024-04-01,84,B,12000,1008000
sub_001402,dep_0097,col_0001,2024-04-01,36,A,14000,504000
sub_001403,dep_0097,col_0003,2024-04-24,83,B,12000,996000
sub_001404,dep_0098,col_0003,2024-04-26,92,C,10000,920000
sub_001405,dep_0098,col_0004,2024-04-02,40,B,12000,480000
sub_001406,dep_0098,col_0001,2024-04-10,92,B,12000,1104000
sub_001407,dep_0099,col_0001,2024-04-21,76,A,14000,1064000
sub_001408,dep_0100,col_0004,2024-04-18,68,B,12000,816000
sub_001409,dep_0100,col_0002,2024-04-03,44,C,10000,440000
sub_001410,dep_0101,col_0005,2024-04-18,8,B,12000,96000
sub_001411,dep_0101,col_0003,2024-04-08,8,B,12000,96000
sub_001412,dep_0102,col_0004,2024-04-12,12,C,10000,120000
sub_001413,dep_0102,col_0004,2024-04-20,13,C,10000,130000
sub_001414,dep_0102,col_0002,2024-04-04,18,B,12000,216000
sub_001415,dep_0103,col_0002,2024-04-02,58,C,10000,580000
sub_001416,dep_0104,col_0003,2024-04-11,54,C,10000,540000
sub_001417,dep_0104,col_0005,2024-04-21,116,C,10000,1160000
sub_001418,dep_0104,col_0001,2024-04-12,106,B,12000,1272000
sub_001419,dep_0105,col_0003,2024-04-07,5,C,10000,50000
sub_001420,dep_0106,col_0001,2024-04-19,86,C,10000,860000
sub_001421,dep_0106,col_0001,2024-04-26,39,B,12000,468000
sub_001422,dep_0106,col_0005,2024-04-23,43,A,14000,602000
sub_001423,dep_0107,col_0004,2024-04-24,50,B,12000,600000
sub_001424,dep_0108,col_0004,2024-04-04,58,B,12000,696000
sub_001425,dep_0109,col_0005,2024-04-04,65,C,10000,650000
sub_001426,dep_0110,col_0001,2024-04-16,54,C,10000,540000
sub_001427,dep_0110,col_0001,2024-04-16,67,B,12000,804000
sub_001428,dep_0110,col_0005,2024-04-14,74,C,10000,740000
sub_001429,dep_0111,col_0003,2024-04-19,67,A,14000,938000
sub_001430,dep_0111,col_0003,2024-04-24,56,B,12000,672000
sub_001431,dep_0112,col_0005,2024-04-06,37,A,14000,518000
sub_001432,dep_0112,col_0004,2024-04-20,30,B,12000,360000
sub_001433,dep_0113,col_0001,2024-04-10,48,B,12000,576000
sub_001434,dep_0113,col_0003,2024-04-24,69,B,12000,828000
sub_001435,dep_0114,col_0004,2024-04-25,41,C,10000,410000
sub_001436,dep_0115,col_0002,2024-04-16,95,B,12000,1140000
sub_001437,dep_0116,col_0004,2024-04-23,5,B,12000,60000
sub_001438,dep_0116,col_0004,2024-04-07,5,B,12000,60000
sub_001439,dep_0117,col_0001,2024-04-12,11,C,10000,110000
sub_001440,dep_0117,col_0004,2024-04-08,14,B,12000,168000
sub_001441,dep_0117,col_0004,2024-04-26,7,C,10000,70000
sub_001442,dep_0118,col_0005,2024-04-13,54,B,12000,648000
sub_001443,dep_0119,col_0002,2024-04-13,78,B,12000,936000
sub_001444,dep_0119,col_0003,2024-04-21,48,B,12000,576000
sub_001445,dep_0120,col_0003,2024-04-14,134,C,10000,1340000
sub_001446,dep_0121,col_0002,2024-04-19,10,A,14000,140000
sub_001447,dep_0122,col_0004,2024-04-16,38,C,10000,380000
sub_001448,dep_0123,col_0001,2024-04-21,8,A,14000,112000
sub_001449,dep_0123,col_0003,2024-04-12,9,C,10000,90000
sub_001450,dep_0123,col_0005,2024-04-26,11,B,12000,132000
sub_001451,dep_0124,col_0005,2024-04-13,31,A,14000,434000
sub_001452,dep_0125,col_0003,2024-04-09,41,C,10000,410000
sub_001453,dep_0126,col_0005,2024-04-27,63,A,14000,882000
sub_001454,dep_0127,col_0004,2024-04-03,43,C,10000,430000
sub_001455,dep_0128,col_0002,2024-04-17,17,B,12000,204000
sub_001456,dep_0129,col_0002,2024-04-10,35,B,12000,420000
sub_001457,dep_0129,col_0004,2024-04-03,58,B,12000,696000
sub_001458,dep_0129,col_0004,2024-04-21,69,C,10000,690000
sub_001459,dep_0130,col_0002,2024-04-21,114,C,10000,1140000
sub_001460,dep_0130,col_0005,2024-04-25,69,C,10000,690000
sub_001461,dep_0130,col_0005,2024-04-02,137,C,10000,1370000
sub_001462,dep_0131,col_0005,2024-04-04,58,B,12000,696000
sub_001463,dep_0131,col_0004,2024-04-12,82,A,14000,1148000
sub_001464,dep_0131,col_0001,2024-04-15,52,B,12000,624000
sub_001465,dep_0132,col_0002,2024-04-23,32,B,12000,384000
sub_001466,dep_0132,col_0004,2024-04-24,32,B,12000,384000
sub_001467,dep_0132,col_0003,2024-04-05,24,A,14000,336000
sub_001468,dep_0133,col_0003,2024-04-02,14,B,12000,168000
sub_001469,dep_0133,col_0001,2024-04-12,15,C,10000,150000
sub_001470,dep_0133,col_0002,2024-04-09,11,C,10000,110000
sub_001471,dep_0134,col_0001,2024-04-09,14,B,12000,168000
sub_001472,dep_0135,col_0002,2024-04-13,63,B,12000,756000
sub_001473,dep_0135,col_0004,2024-04-22,47,C,10000,470000
sub_001474,dep_0135,col_0003,2024-04-10,70,A,14000,980000
sub_001475,dep_0136,col_0003,2024-04-10,80,A,14000,1120000
sub_001476,dep_0137,col_0005,2024-04-14,106,A,14000,1484000
sub_001477,dep_0137,col_0002,2024-04-21,48,C,10000,480000
sub_001478,dep_0138,col_0001,2024-04-25,111,B,12000,1332000
sub_001479,dep_0138,col_0004,2024-04-01,87,B,12000,1044000
sub_001480,dep_0139,col_0004,2024-04-10,18,B,12000,216000
sub_001481,dep_0139,col_0003,2024-04-05,19,B,12000,228000
sub_001482,dep_0139,col_0005,2024-04-16,11,C,10000,110000
sub_001483,dep_0140,col_0004,2024-04-12,34,B,12000,408000
sub_001484,dep_0140,col_0003,2024-04-20,24,C,10000,240000
sub_001485,dep_0141,col_0001,2024-04-27,88,A,14000,1232000
sub_001486,dep_0141,col_0001,2024-04-15,73,B,12000,876000
sub_001487,dep_0141,col_0005,2024-04-15,64,B,12000,768000
sub_001488,dep_0142,col_0002,2024-04-19,55,A,14000,770000
sub_001489,dep_0142,col_0005,2024-04-13,66,B,12000,792000
sub_001490,dep_0143,col_0004,2024-04-22,7,C,10000,70000
sub_001491,dep_0143,col_0003,2024-04-02,4,C,10000,40000
sub_001492,dep_0144,col_0003,2024-04-17,111,B,12000,1332000
sub_001493,dep_0144,col_0001,2024-04-12,80,A,14000,1120000
sub_001494,dep_0144,col_0001,2024-04-08,90,C,10000,900000
sub_001495,dep_0145,col_0003,2024-04-10,10,C,10000,100000
sub_001496,dep_0145,col_0001,2024-04-25,9,B,12000,108000
sub_001497,dep_0145,col_0005,2024-04-12,10,B,12000,120000
sub_001498,dep_0146,col_0005,2024-04-11,56,B,12000,672000
sub_001499,dep_0146,col_0004,2024-04-02,49,A,14000,686000
sub_001500,dep_0147,col_0005,2024-04-15,50,C,10000,500000
sub_001501,dep_0147,col_0005,2024-04-05,55,B,12000,660000
sub_001502,dep_0148,col_0001,2024-04-27,80,C,10000,800000
sub_001503,dep_0148,col_0004,2024-04-22,91,B,12000,1092000
sub_001504,dep_0149,col_0003,2024-04-22,58,B,12000,696000
sub_001505,dep_0149,col_0001,2024-04-15,75,B,12000,900000
sub_001506,dep_0149,col_0003,2024-04-06,63,C,10000,630000
sub_001507,dep_0150,col_0005,2024-04-10,33,B,12000,396000
sub_001508,dep_0150,col_0004,2024-04-15,25,A,14000,350000
sub_001509,dep_0150,col_0005,2024-04-26,35,C,10000,350000
sub_001510,dep_0151,col_0004,2024-04-20,74,C,10000,740000
sub_001511,dep_0151,col_0001,2024-04-08,63,C,10000,630000
sub_001512,dep_0152,col_0005,2024-04-14,6,B,12000,72000
sub_001513,dep_0152,col_0003,2024-04-27,3,A,14000,42000
sub_001514,dep_0153,col_0004,2024-04-04,55,C,10000,550000
sub_001515,dep_0153,col_0001,2024-04-16,95,B,12000,1140000
sub_001516,dep_0153,col_0001,2024-04-06,87,B,12000,1044000
sub_001517,dep_0154,col_0003,2024-04-18,97,A,14000,1358000
sub_001518,dep_0154,col_0005,2024-04-20,56,A,14000,784000
sub_001519,dep_0155,col_0003,2024-04-05,132,A,14000,1848000
sub_001520,dep_0155,col_0002,2024-04-05,97,C,10000,970000
sub_001521,dep_0156,col_0001,2024-04-14,123,A,14000,1722000
sub_001522,dep_0156,col_0001,2024-04-07,65,C,10000,650000
sub_001523,dep_0157,col_0002,2024-04-14,108,B,12000,1296000
sub_001524,dep_0157,col_0005,2024-04-03,100,C,10000,1000000
sub_001525,dep_0157,col_0004,2024-04-26,54,B,12000,648000
sub_001526,dep_0158,col_0005,2024-04-14,75,B,12000,900000
sub_001527,dep_0159,col_0005,2024-04-24,13,A,14000,182000
sub_001528,dep_0159,col_0001,2024-04-04,10,A,14000,140000
sub_001529,dep_0160,col_0004,2024-04-08,74,C,10000,740000
sub_001530,dep_0161,col_0001,2024-04-04,67,B,12000,804000
sub_001531,dep_0161,col_0003,2024-04-08,35,C,10000,350000
sub_001532,dep_0161,col_0003,2024-04-14,69,B,12000,828000
sub_001533,dep_0162,col_0002,2024-04-19,13,B,12000,156000
sub_001534,dep_0163,col_0001,2024-04-06,109,C,10000,1090000
sub_001535,dep_0164,col_0001,2024-04-11,27,B,12000,324000
sub_001536,dep_0164,col_0003,2024-04-18,34,C,10000,340000
sub_001537,dep_0165,col_0001,2024-04-03,6,C,10000,60000
sub_001538,dep_0166,col_0004,2024-04-26,43,C,10000,430000
sub_001539,dep_0167,col_0001,2024-04-04,6,C,10000,60000
sub_001540,dep_0168,col_0005,2024-04-27,49,B,12000,588000
sub_001541,dep_0168,col_0004,2024-04-21,53,B,12000,636000
sub_001542,dep_0168,col_0002,2024-04-01,47,B,12000,564000
sub_001543,dep_0169,col_0002,2024-04-13,105,B,12000,1260000
sub_001544,dep_0169,col_0001,2024-04-16,89,C,10000,890000
sub_001545,dep_0170,col_0004,2024-04-21,81,B,12000,972000
sub_001546,dep_0170,col_0002,2024-04-23,84,C,10000,840000
sub_001547,dep_0171,col_0001,2024-04-20,108,C,10000,1080000
sub_001548,dep_0172,col_0002,2024-04-15,38,B,12000,456000
sub_001549,dep_0173,col_0002,2024-04-05,70,C,10000,700000
sub_001550,dep_0173,col_0005,2024-04-14,40,A,14000,560000
sub_001551,dep_0173,col_0001,2024-04-23,76,B,12000,912000
sub_001552,dep_0174,col_0001,2024-04-27,6,C,10000,60000
sub_001553,dep_0174,col_0003,2024-04-07,6,C,10000,60000
sub_001554,dep_0175,col_0003,2024-04-13,20,B,12000,240000
sub_001555,dep_0175,col_0004,2024-04-08,21,B,12000,252000
sub_001556,dep_0176,col_0005,2024-04-04,152,A,14000,2128000
sub_001557,dep_0177,col_0004,2024-04-08,12,B,12000,144000
sub_001558,dep_0177,col_0001,2024-04-14,8,C,10000,80000
sub_001559,dep_0178,col_0002,2024-04-06,68,A,14000,952000
sub_001560,dep_0178,col_0004,2024-04-02,69,B,12000,828000
sub_001561,dep_0178,col_0002,2024-04-24,107,C,10000,1070000
sub_001562,dep_0179,col_0004,2024-04-23,50,B,12000,600000
sub_001563,dep_0180,col_0002,2024-04-05,36,B,12000,432000
sub_001564,dep_0181,col_0002,2024-04-21,54,C,10000,540000
sub_001565,dep_0181,col_0002,2024-04-22,48,C,10000,480000
sub_001566,dep_0182,col_0003,2024-04-16,77,B,12000,924000
sub_001567,dep_0182,col_0005,2024-04-13,75,B,12000,900000
sub_001568,dep_0183,col_0001,2024-04-27,20,B,12000,240000
sub_001569,dep_0184,col_0004,2024-04-02,70,B,12000,840000
sub_001570,dep_0184,col_0001,2024-04-13,93,B,12000,1116000
sub_001571,dep_0184,col_0001,2024-04-04,95,B,12000,1140000
sub_001572,dep_0185,col_0001,2024-04-23,71,B,12000,852000
sub_001573,dep_0185,col_0003,2024-04-26,92,B,12000,1104000
sub_001574,dep_0186,col_0004,2024-04-09,25,A,14000,350000
sub_001575,dep_0186,col_0003,2024-04-02,28,A,14000,392000
sub_001576,dep_0186,col_0003,2024-04-10,31,C,10000,310000
sub_001577,dep_0187,col_0002,2024-04-14,92,B,12000,1104000
sub_001578,dep_0187,col_0003,2024-04-27,52,B,12000,624000
sub_001579,dep_0188,col_0005,2024-04-24,39,A,14000,546000
sub_001580,dep_0189,col_0002,2024-04-15,62,A,14000,868000
sub_001581,dep_0189,col_0003,2024-04-09,31,C,10000,310000
sub_001582,dep_0190,col_0003,2024-04-13,57,C,10000,570000
sub_001583,dep_0190,col_0003,2024-04-04,111,B,12000,1332000
sub_001584,dep_0190,col_0001,2024-04-24,129,B,12000,1548000
sub_001585,dep_0191,col_0005,2024-04-15,85,B,12000,1020000
sub_001586,dep_0191,col_0003,2024-04-22,114,C,10000,1140000
sub_001587,dep_0191,col_0001,2024-04-13,49,B,12000,588000
sub_001588,dep_0192,col_0001,2024-04-19,55,B,12000,660000
sub_001589,dep_0192,col_0005,2024-04-01,58,B,12000,696000
sub_001590,dep_0192,col_0002,2024-04-11,97,B,12000,1164000
sub_001591,dep_0193,col_0001,2024-04-20,77,A,14000,1078000
sub_001592,dep_0193,col_0005,2024-04-11,47,C,10000,470000
sub_001593,dep_0193,col_0003,2024-04-15,65,B,12000,780000
sub_001594,dep_0194,col_0002,2024-04-05,31,C,10000,310000
sub_001595,dep_0194,col_0003,2024-04-15,55,C,10000,550000
sub_001596,dep_0195,col_0004,2024-04-20,52,A,14000,728000
sub_001597,dep_0195,col_0002,2024-04-17,31,A,14000,434000
sub_001598,dep_0196,col_0001,2024-04-18,15,B,12000,180000
sub_001599,dep_0196,col_0002,2024-04-05,24,C,10000,240000
sub_001600,dep_0197,col_0003,2024-04-04,50,C,10000,500000
sub_001601,dep_0198,col_0004,2024-04-04,7,C,10000,70000
sub_001602,dep_0198,col_0003,2024-04-18,5,C,10000,50000
sub_001603,dep_0199,col_0001,2024-04-04,131,A,14000,1834000
sub_001604,dep_0200,col_0005,2024-04-26,12,B,12000,144000
sub_001605,dep_0200,col_0004,2024-04-06,15,B,12000,180000
sub_001606,dep_0001,col_0004,2024-05-24,80,B,12000,960000
sub_001607,dep_0001,col_0004,2024-05-22,63,A,14000,882000
sub_001608,dep_0001,col_0001,2024-05-16,78,B,12000,936000
sub_001609,dep_0002,col_0002,2024-05-16,98,B,12000,1176000
sub_001610,dep_0002,col_0002,2024-05-21,77,C,10000,770000
sub_001611,dep_0002,col_0002,2024-05-24,64,B,12000,768000
sub_001612,dep_0003,col_0003,2024-05-16,93,B,12000,1116000
sub_001613,dep_0003,col_0003,2024-05-27,61,A,14000,854000
sub_001614,dep_0003,col_0001,2024-05-25,82,B,12000,984000
sub_001615,dep_0004,col_0001,2024-05-21,67,C,10000,670000
sub_001616,dep_0004,col_0005,2024-05-08,71,B,12000,852000
sub_001617,dep_0005,col_0002,2024-05-13,88,B,12000,1056000
sub_001618,dep_0005,col_0002,2024-05-01,119,B,12000,1428000
sub_001619,dep_0006,col_0002,2024-05-21,24,C,10000,240000
sub_001620,dep_0006,col_0005,2024-05-22,13,B,12000,156000
sub_001621,dep_0006,col_0001,2024-05-16,15,A,14000,210000
sub_001622,dep_0007,col_0002,2024-05-10,60,B,12000,720000
sub_001623,dep_0007,col_0003,2024-05-25,128,B,12000,1536000
sub_001624,dep_0007,col_0001,2024-05-16,66,C,10000,660000
sub_001625,dep_0008,col_0005,2024-05-05,74,C,10000,740000
sub_001626,dep_0008,col_0001,2024-05-21,147,C,10000,1470000
sub_001627,dep_0008,col_0002,2024-05-18,140,C,10000,1400000
sub_001628,dep_0009,col_0001,2024-05-22,48,B,12000,576000
sub_001629,dep_0010,col_0005,2024-05-02,94,C,10000,940000
sub_001630,dep_0010,col_0005,2024-05-26,52,B,12000,624000
sub_001631,dep_0011,col_0002,2024-05-10,30,B,12000,360000
sub_001632,dep_0012,col_0005,2024-05-26,61,B,12000,732000
sub_001633,dep_0012,col_0002,2024-05-19,130,B,12000,1560000
sub_001634,dep_0013,col_0004,2024-05-08,66,C,10000,660000
sub_001635,dep_0014,col_0003,2024-05-19,19,B,12000,228000
sub_001636,dep_0014,col_0004,2024-05-10,17,A,14000,238000
sub_001637,dep_0014,col_0001,2024-05-07,30,A,14000,420000
sub_001638,dep_0015,col_0004,2024-05-13,55,B,12000,660000
sub_001639,dep_0016,col_0002,2024-05-11,120,C,10000,1200000
sub_001640,dep_0016,col_0004,2024-05-16,122,A,14000,1708000
sub_001641,dep_0017,col_0002,2024-05-18,18,B,12000,216000
sub_001642,dep_0017,col_0004,2024-05-18,36,B,12000,432000
sub_001643,dep_0018,col_0003,2024-05-17,81,C,10000,810000
sub_001644,dep_0018,col_0003,2024-05-27,88,C,10000,880000
sub_001645,dep_0019,col_0001,2024-05-05,43,A,14000,602000
sub_001646,dep_0019,col_0002,2024-05-03,37,B,12000,444000
sub_001647,dep_0020,col_0002,2024-05-07,66,C,10000,660000
sub_001648,dep_0021,col_0001,2024-05-18,7,B,12000,84000
sub_001649,dep_0021,col_0005,2024-05-12,18,B,12000,216000
sub_001650,dep_0022,col_0005,2024-05-02,61,B,12000,732000
sub_001651,dep_0022,col_0002,2024-05-21,107,B,12000,1284000
sub_001652,dep_0023,col_0005,2024-05-27,19,B,12000,228000
sub_001653,dep_0023,col_0005,2024-05-27,19,B,12000,228000
sub_001654,dep_0024,col_0003,2024-05-22,32,B,12000,384000
sub_001655,dep_0024,col_0002,2024-05-21,25,A,14000,350000
sub_001656,dep_0025,col_0001,2024-05-22,53,C,10000,530000
sub_001657,dep_0025,col_0003,2024-05-10,83,A,14000,1162000
sub_001658,dep_0026,col_0005,2024-05-26,60,C,10000,600000
sub_001659,dep_0026,col_0003,2024-05-04,124,B,12000,1488000
sub_001660,dep_0027,col_0005,2024-05-15,77,C,10000,770000
sub_001661,dep_0028,col_0002,2024-05-13,63,C,10000,630000
sub_001662,dep_0029,col_0004,2024-05-05,15,B,12000,180000
sub_001663,dep_0030,col_0004,2024-05-19,93,B,12000,1116000
sub_001664,dep_0030,col_0004,2024-05-14,96,A,14000,1344000
sub_001665,dep_0030,col_0005,2024-05-05,121,B,12000,1452000
sub_001666,dep_0031,col_0004,2024-05-03,46,B,12000,552000
sub_001667,dep_0032,col_0001,2024-05-08,73,B,12000,876000
sub_001668,dep_0033,col_0002,2024-05-17,30,B,12000,360000
sub_001669,dep_0033,col_0004,2024-05-12,16,B,12000,192000
sub_001670,dep_0033,col_0001,2024-05-10,28,B,12000,336000
sub_001671,dep_0034,col_0003,2024-05-04,32,C,10000,320000
sub_001672,dep_0034,col_0003,2024-05-13,37,B,12000,444000
sub_001673,dep_0035,col_0005,2024-05-13,91,B,12000,1092000
sub_001674,dep_0035,col_0004,2024-05-02,110,B,12000,1320000
sub_001675,dep_0036,col_0002,2024-05-04,42,B,12000,504000
sub_001676,dep_0037,col_0004,2024-05-14,43,B,12000,516000
sub_001677,dep_0037,col_0004,2024-05-13,46,B,12000,552000
sub_001678,dep_0038,col_0004,2024-05-11,69,C,10000,690000
sub_001679,dep_0038,col_0005,2024-05-11,104,B,12000,1248000
sub_001680,dep_0038,col_0004,2024-05-14,54,B,12000,648000
sub_001681,dep_0039,col_0001,2024-05-18,68,B,12000,816000
sub_001682,dep_0040,col_0003,2024-05-13,87,A,14000,1218000
sub_001683,dep_0040,col_0005,2024-05-26,76,A,14000,1064000
sub_001684,dep_0041,col_0001,2024-05-03,43,C,10000,430000
sub_001685,dep_0041,col_0001,2024-05-11,18,B,12000,216000
sub_001686,dep_0041,col_0004,2024-05-12,43,B,12000,516000
sub_001687,dep_0042,col_0005,2024-05-13,52,B,12000,624000
sub_001688,dep_0042,col_0001,2024-05-26,46,A,14000,644000
sub_001689,dep_0043,col_0002,2024-05-16,117,C,10000,1170000
sub_001690,dep_0044,col_0001,2024-05-09,40,C,10000,400000
sub_001691,dep_0044,col_0004,2024-05-20,26,A,14000,364000
sub_001692,dep_0044,col_0003,2024-05-27,39,A,14000,546000
sub_001693,dep_0045,col_0005,2024-05-04,67,C,10000,670000
sub_001694,dep_0045,col_0005,2024-05-18,95,B,12000,1140000
sub_001695,dep_0045,col_0005,2024-05-17,47,B,12000,564000
sub_001696,dep_0046,col_0002,2024-05-20,52,B,12000,624000
sub_001697,dep_0046,col_0005,2024-05-04,37,B,12000,444000
sub_001698,dep_0047,col_0003,2024-05-10,62,B,12000,744000
sub_001699,dep_0048,col_0005,2024-05-18,77,B,12000,924000
sub_001700,dep_0048,col_0001,2024-05-12,56,B,12000,672000
sub_001701,dep_0049,col_0004,2024-05-10,56,B,12000,672000
sub_001702,dep_0050,col_0005,2024-05-16,74,C,10000,740000
sub_001703,dep_0051,col_0005,2024-05-10,94,C,10000,940000
sub_001704,dep_0052,col_0001,2024-05-22,54,B,12000,648000
sub_001705,dep_0053,col_0003,2024-05-12,54,B,12000,648000
sub_001706,dep_0054,col_0003,2024-05-18,63,C,10000,630000
sub_001707,dep_0055,col_0001,2024-05-15,120,B,12000,1440000
sub_001708,dep_0055,col_0003,2024-05-23,58,C,10000,580000
sub_001709,dep_0056,col_0002,2024-05-07,51,B,12000,612000
sub_001710,dep_0056,col_0004,2024-05-11,75,B,12000,900000
sub_001711,dep_0057,col_0005,2024-05-13,61,C,10000,610000
sub_001712,dep_0057,col_0001,2024-05-17,80,B,12000,960000
sub_001713,dep_0058,col_0001,2024-05-20,72,C,10000,720000
sub_001714,dep_0058,col_0004,2024-05-18,124,B,12000,1488000
sub_001715,dep_0058,col_0005,2024-05-09,59,A,14000,826000
sub_001716,dep_0059,col_0005,2024-05-26,75,B,12000,900000
sub_001717,dep_0060,col_0005,2024-05-20,59,B,12000,708000
sub_001718,dep_0060,col_0002,2024-05-25,45,B,12000,540000
sub_001719,dep_0061,col_0003,2024-05-21,46,B,12000,552000
sub_001720,dep_0062,col_0002,2024-05-15,11,C,10000,110000
sub_001721,dep_0062,col_0004,2024-05-18,5,A,14000,70000
sub_001722,dep_0063,col_0003,2024-05-14,107,A,14000,1498000
sub_001723,dep_0064,col_0003,2024-05-04,73,B,12000,876000
sub_001724,dep_0065,col_0001,2024-05-19,85,C,10000,850000
